ArticleID,StatementID,Statement Text
408,seg_v5_085_408_chunk0,"At this point, again, the virus, as it [the virus] is, I don't believe poses a major risk to humans. But that [the virus not posing a major risk], as I said, could change overnight if there were mutational changes to the virus."
1166,seg_v5_1_1166_chunk0,UK response should include targeted conservation funding as well as compensation for farmers
1166,seg_v5_2_1166_chunk0,"In many countries, the threat of Covid has receded enough to be a bad memory."
1166,seg_v5_3_1166_chunk0,one pandemic has not received enough attention: the one cutting through global bird populations in 37 countries.
1166,seg_v5_4_1166_chunk0,"This week, Britain's chief veterinarian took action to control the spread of avian flu by ordering all commercial poultry to be confined indoors."
1166,seg_v5_5_1166_chunk0,Farmers have culled millions of chickens and turkeys this year.
1166,seg_v5_6_1166_chunk0,"By the end of October, US retail prices for female turkeys had shot up 28 per cent year on year, according to US Department of Agriculture data."
1166,seg_v5_7_1166_chunk0,A bigger toll is falling upon wild seabirds.
1166,seg_v5_8_1166_chunk0,The H5N1 flu strain has spread around the world via migrating species.
1166,seg_v5_9_1166_chunk0,"In the UK, the current outbreak first appeared last winter and unusually persisted through the summer."
1166,seg_v5_10_1166_chunk0,The impact on wildlife is difficult to measure. loss estimates range as high as 1mn birds.
1166,seg_v5_12_1166_chunk0,The natural crowding of seabirds on breeding cliffs only accelerates contagion.
1166,seg_v5_13_1166_chunk0,Conservationists record hundreds of dead birds washing up on Britain's beaches.
1166,seg_v5_14_1166_chunk0,Scientists worry about Scotland's population of great skuas.
1166,seg_v5_15_1166_chunk0,"As many as half of all adult birds may have perished, according to the Royal Society for the Protection of Birds."
1166,seg_v5_16_1166_chunk0,The species is now at real risk of dying out locally.
1166,seg_v5_17_1166_chunk0,Britain's poultry sector will also be hit.
1166,seg_v5_18_1166_chunk0,"Poultry businesses have destroyed an estimated 5.5mn commercial birds since last October to lower transmission. That [5.5mn commercial birds] is a small number compared with the 20mn birds slaughtered weekly for food. as supplies drop, feed prices are rising."
1166,seg_v5_20_1166_chunk0,The industry has been passing on higher poultry costs to consumers.
1166,seg_v5_21_1166_chunk0,"UK chicken prices measured by the retail price index rose at 21 per cent annually in September, outstripping the rise of 14 per cent for all food groups and 12 per cent for all prices on the measure."
1166,seg_v5_22_1166_chunk0,"Fears of a turkey shortage this Christmas could mean the UK authorities will relax marketing rules so that frozen turkeys, once thawed, can be sold as fresh."
1166,seg_v5_23_1166_chunk0,Farmers will receive compensation for birds they cannot sell.
1166,seg_v5_24_1166_chunk0,"in the aftermath of the epidemic, the UK should also find funds to help beleaguered wild bird populations recover."
805,seg_v5_1_805_chunk0,"Marrazzo became the first new director of the National Institute of Allergy and Infectious Diseases in decades, taking over a job held for 38 years by Anthony Fauci, whose long-term status as a science god in Washington gave way to Covid-19 fall guy in some quarters during and after the pandemic."
805,seg_v5_2_805_chunk0,Lots of time has been spent repairing relations between the NIAID and the lawmakers who sign off on its $6.6 billion annual budget.
805,seg_v5_3_805_chunk0,"Last week, though, Marrazzo sat for an interview with STAT to discuss all kinds of issues, including the U.S. outbreak of H5N1 bird flu in cows and maybe in health workers in Missouri as well as the mpox outbreaks in Africa and her hopes for NIAID."
805,seg_v5_4_805_chunk0,"(The interview took place the day before Rwanda announced it was dealing with its first Marburg outbreak, so there was no discussion of that highly concerning situation.)"
805,seg_v5_5_805_chunk0,I’m happy to talk about things that are in the news like H5N1.
805,seg_v5_6_805_chunk0,"But part of that, I think, is that a lot of what people have wanted to and needed to hear has been from CDC, or from some of our funded investigators."
805,seg_v5_7_805_chunk0,"I needed to get my head around what this job is about, and especially in the post-Fauci era, what the job is about."
805,seg_v5_8_805_chunk0,I think I was told: She doesn’t want to do interviews comparing herself to Fauci.
805,seg_v5_9_805_chunk0,You’ve inherited a very important research institute that was run by somebody who was adored on both sides of the aisle for a very long time until he wasn’t.
805,seg_v5_10_805_chunk0,Part of the job that I think people don’t appreciate and I think Tony did so well is what I call scientific diplomacy.
805,seg_v5_11_805_chunk0,I felt my first responsibility was to really take a look at some of the relationships that had been really ruptured during the pandemic.
805,seg_v5_12_805_chunk0,"Remember, when I walked in last year, a week before the end of the fiscal year, at that point the budget proposed by the House was cutting the NIAID budget by 23.9%. We were the only NIH institute [being cut]. That [being the only NIH institute being cut] is what I walked into."
805,seg_v5_15_805_chunk0,"That [being the only NIH institute being cut] is what I walked into. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. And that [the situation I walked into] was a result of the majority really feeling like they did not believe that that much should be in the control of one institute. That [the result of the majority's feeling] was an urgency, if not an emergency."
805,seg_v5_17_805_chunk0,"I had all these people reaching out and saying, 'Well, what are you guys going to do? This is really bad.'"
805,seg_v5_19_805_chunk0,"So I would say a lot of those first several months were working with our legislative staff, trying to get to know people on the relevant committees, trying to create relationships."
805,seg_v5_20_805_chunk0,"I guess my modest measure of success in that regard is that this year the House budget proposed a flat budget for us although the House did propose to split us up into two institutes, the Institute of Infectious Diseases and the Institute of Immunology, each getting the same amount."
805,seg_v5_21_805_chunk0,"I guess the other thing I would say is I spent the last seven years, including the pandemic, in a deeply red state."
805,seg_v5_22_805_chunk0,"I would say it’s a restart, but that’s a disservice to Tony."
805,seg_v5_23_805_chunk0,"We need to not admonish people for not doing what we want them to do and, unfortunately, I think that happened during the pandemic."
805,seg_v5_24_805_chunk0,"In my business, people were really used to an NIAID director who was very available."
805,seg_v5_25_805_chunk0,And now it is generally one of the scientists who did the research. That [change in who was offered for interviews] was purposeful. That [change in who was offered for interviews] was purposeful. That [change in who was offered for interviews] was not escapism.
805,seg_v5_29_805_chunk0,Can we talk about H5N1 and Missouri?
805,seg_v5_30_805_chunk0,I am concerned.
805,seg_v5_31_805_chunk0,There has been an effort to be really cautious.
805,seg_v5_32_805_chunk0,The CDC’s kept their assessment of the situation fairly constant since it’s come out.
805,seg_v5_33_805_chunk0,"To acknowledge the obvious, we are in a hangover period from Covid."
805,seg_v5_34_805_chunk0,"To acknowledge the obvious, we are in a hangover period from Covid. There is not a lot of willingness on the part of anybody to be thinking about anything that would bring us back to something like that [the Covid pandemic]. And we can’t mandate mask-wearing, because it’s federal property."
